Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
0.67528653,0.165078614,-0.875505745,0.92328993,3.126285117,-2.310633126,0.009209508,1
-0.005958581,-2.103965089,1.011063169,0.683266325,0.778403572,-2.0409242,2.193171589,1
-2.073639764,-1.212834089,-0.818440188,3.808834762,1.013863173,0.748660841,0.026134195,1
1.331605736,1.635955715,0.875974244,-1.67779794,3.106344455,-1.847416733,2.414170509,1
0.117483285,-4.09402742,0.224615899,1.919510445,1.486836861,-2.313801889,0.378997485,1
2.764036359,-0.333896729,-2.554159219,0.791335796,1.485691092,0.569436273,1.996529898,1
1.367227142,-1.220655681,-0.842855506,2.7344754,-2.587219221,-2.08249217,-1.057525635,0
-0.39119099,-1.270441481,1.704472038,2.583216518,2.223766846,0.233357555,-0.293212613,1
0.289840724,-0.878965453,-1.331783309,1.23331723,0.060414184,-1.07908913,-0.445254562,1
-4.674679526,-0.317119197,1.502373359,-0.422457356,0.66586105,0.476368686,-1.094367441,1
0.127173049,-1.222183036,-2.696056931,1.100273548,0.749773759,1.628203478,0.676821939,0
-1.426836438,-2.892326756,3.119169951,1.54644751,2.53180314,0.741325051,-2.178295845,1
0.780607384,-1.638585264,-0.633226123,2.604433654,0.234249609,2.303409899,-0.237104575,1
-0.438077175,-2.006049618,-3.38307656,1.19741702,-0.306324307,3.399036129,-1.038366412,0
-2.095970857,-1.884574835,3.377054991,-1.420915869,0.205560758,1.143839408,-2.621325047,1
-1.806232668,-0.420821189,0.197473564,3.365793489,-0.443988578,-0.71834724,0.668996327,0
1.45753581,-1.088101774,-0.718263091,-2.046922887,2.717241606,-0.235077531,1.126991099,1
-1.017062947,-2.323691499,-0.684309708,2.011828561,-0.969649254,1.867842154,0.276865133,0
-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,0.9389107,1
-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254,1
0.778135183,-1.626063677,-1.792549921,0.051938177,2.795812529,1.090529208,0.089953059,0
-2.213827189,0.49830037,1.216114112,3.84968622,-0.013403914,-4.851519233,2.153440221,1
0.017242902,-3.312535365,-3.099932129,1.350343462,-3.025360641,2.711290269,-2.931796158,0
1.868966632,-2.573740286,0.690511287,3.867121841,1.327659942,1.919372796,0.298371281,1
-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,1.622793192,1
-1.184985961,-1.037630307,-0.18768696,0.948683687,3.589773545,-0.717792438,5.123757212,0
0.56400951,-0.138908145,-3.813118202,-0.984473373,2.153302668,0.94809779,-0.030536884,0
-3.880292677,-0.338852863,2.349262132,-1.151786922,-1.380664315,1.434516771,-0.820290944,1
-2.334493415,-1.748962938,-0.679267926,1.598559669,-0.430467715,1.808382906,-0.427016765,0
-4.401879009,-1.880835494,-0.18552821,-1.155767962,1.51741081,2.435939123,-4.663497109,0
-1.390092018,-0.943399327,2.169382221,0.811335209,-0.098069823,-2.856673662,2.323921689,0
2.507582407,-3.544390441,2.909640954,3.740228068,-4.433225912,-3.998858143,-0.88488274,0
-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,-0.011438035,1
-0.124659043,-0.887231349,-1.626181345,1.3629989,-0.275989211,-1.051163227,-0.06847672,1
0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532,0
-2.102187726,0.793196323,0.777082611,1.510984799,0.41461831,-1.582172094,-0.086582903,0
-2.628374277,-0.115458273,0.198702216,-0.069106551,-1.117299703,2.095307617,0.630104364,0
-0.609944389,-0.988635869,2.076575524,0.070695058,1.883389005,0.38200651,-3.52838956,1
0.337684115,-0.412041751,-0.213399608,1.965744567,0.27289502,-1.855056957,3.658487446,0
-0.76823923,-3.839826193,1.087208558,-0.104708352,4.047186062,-3.135206662,1.054380314,1
-2.64400586,1.474866821,0.145269775,1.171240437,1.541119082,-0.945204885,-2.856544619,1
-0.503316995,-0.704216886,-3.883713649,0.628402893,2.458651035,3.698133576,-0.409698609,0
-0.585680875,-1.928853775,-2.954123343,-0.767824892,-0.507520498,4.125721703,-2.36761053,0
-1.283345178,-0.186850919,0.400307489,2.201901973,1.157646411,0.173307861,0.657650379,1
0.264645476,-2.387416378,0.747919219,3.268404667,3.200952534,0.241229025,-0.270345315,1
0.184761262,-3.141016491,0.97788226,2.190711935,-0.49757596,-0.809477794,-2.814901901,0
-2.272603576,-0.895127997,-0.541500124,2.25297991,0.129806907,1.825236219,1.385557299,0
1.819744396,-1.174085697,-2.772288021,-0.039636225,-1.437848024,1.64881056,-1.098696642,1
0.794249191,-0.050024249,-1.145347533,2.031164911,-0.066799224,-0.681423567,0.013338089,0
-2.55634903,-1.124421914,0.471488197,1.584421208,-0.801238495,1.616117667,0.659567289,0
3.255656007,-0.91947721,0.04825332,3.202552892,1.142664403,-1.312426305,4.392352372,1
1.522109239,-1.933985283,-2.054526358,-0.299716349,2.793638939,0.106710806,1.58489876,1
-0.992408851,-2.061264485,-2.320630863,-0.487001056,3.664945919,3.573763365,-0.171976702,0
1.35513811,-3.377497082,0.140623017,0.60883083,3.681520499,-1.573009714,3.617288034,1
-3.844133631,-2.729137977,-0.812468412,1.390671377,1.839131553,5.411911289,1.006877454,0
0.683613642,-0.625453069,1.284086802,0.770128623,2.527533775,-2.814109779,2.954526914,1
-3.467761181,-1.88961435,2.434853278,0.391053049,3.323576675,-0.590694433,-2.436285918,1
0.299703192,1.447338842,-4.133976741,1.88696283,-2.035130872,0.293595132,-3.557617574,1
0.079018488,-1.89430287,1.302424481,-0.195380435,0.627322458,1.907648631,-0.642410731,1
-0.076260582,-0.038540826,-1.924918985,0.666626499,0.537221084,1.664910506,-1.712375191,1
-1.329334503,-0.884329634,0.555107611,-1.757294356,-1.231742261,2.766071821,-1.488721191,1
0.876894343,-0.900903692,0.373229025,1.062839806,-3.230269148,-1.771602296,-0.550514699,0
0.071200656,-3.021763247,-2.432415933,2.649502477,-2.987988388,-0.543399449,-3.933729069,0
-1.620584591,1.691548144,-0.562236282,-0.845821479,0.363113595,3.738410337,3.620053885,0
0.109009318,0.059472994,-1.978437102,-0.80508056,-3.696736876,1.108279225,-2.742458438,1
3.436588668,-0.789016575,-0.72497271,-0.175611649,2.961983834,-0.290080505,1.817069571,1
-0.562327703,-2.16738344,-0.86729569,0.496307948,-0.261085087,-0.865254657,-0.270118466,1
-0.196278829,-3.868595646,-0.848937873,-1.389719585,1.767623586,-0.302035516,0.706917641,1
2.415619502,-0.996883024,-3.575635885,-0.327394135,4.083034742,0.964864831,-0.319050723,0
-0.176031042,-0.38774258,-3.019427506,0.965269897,-1.967858609,2.088537845,-0.050037559,0
-1.920002717,-1.921485556,0.695241953,0.390592344,-0.765199465,1.04654673,-2.087742829,0
-3.327767295,0.457108327,3.013280476,-0.730097692,1.468226148,-0.91962328,-3.309784564,1
-2.743304348,-1.214042748,-1.989254772,-0.650297674,-0.495183534,3.849168921,-1.865832708,0
0.427912246,1.773682052,1.236277992,-1.627970413,2.250017748,-1.973513241,2.120970261,1
2.77831595,-0.401484536,-2.266670106,2.092095265,2.563267927,-0.756643897,0.098645604,1
0.071962032,-1.357145696,1.27099894,3.068708713,-0.284456527,1.105963544,0.977101501,1
0.723747234,0.4138458,-1.1858082,2.168187369,-0.420856453,0.351338811,1.83351112,0
-2.992059083,-1.844290646,4.023932129,0.286137765,2.101855679,-0.66838724,-3.671779429,1
-1.21660423,-0.745705524,-0.929206667,1.014811386,1.071110293,0.670200912,-0.594941438,0
-1.870055746,0.488218275,2.420147264,-2.465425969,0.32437699,1.300471525,-2.046627469,1
-2.090430519,-2.261319641,3.822713915,-0.512140853,0.660595132,0.663423371,-1.714085315,1
-1.828841706,-1.61287823,-1.100526643,0.282244512,1.357310878,0.971688455,2.01698413,0
-2.025038956,0.617574842,-2.354572134,0.55135742,1.62299779,2.483067602,-0.155858708,0
-0.725181296,-1.447133711,1.840994287,3.086182479,2.229221836,0.555091226,3.040761752,1
-2.937618954,-0.707787835,1.111767952,0.697300735,0.991532995,0.388504227,0.848923139,0
-1.081854865,-0.947188196,-2.298294004,1.038945013,0.809239359,2.077008059,-1.422775542,0
0.200807954,-3.190807158,1.081122768,-0.390419053,-1.274967496,4.174762875,-0.884502772,1
1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065,1
-2.162178751,-1.337456735,1.809359916,0.926541854,3.453820296,-1.411285921,-3.999915065,1
0.302594477,-1.757761893,-3.601486744,0.629714442,0.566145286,2.89283063,-1.485660777,0
-0.727982709,-0.442820353,-4.092222827,0.597512917,0.393714261,1.620856772,2.185607723,0
-3.287873452,-1.738597669,-1.415938417,-0.190586348,-1.13439887,2.389890428,-3.201157829,0
0.562851227,-1.827989146,-4.622243679,-0.32573547,2.578804915,2.481541376,1.152768549,0
-0.485196417,-1.877842119,-2.113867975,1.76185163,-1.611475075,3.14897555,-3.000289432,0
2.892774871,0.900971232,-0.418609504,4.59193582,-0.46612229,-1.787328692,2.215688603,1
-2.564935252,-1.54168123,1.628078637,0.830584429,1.628192068,-0.573444885,4.072019984,0
1.199048252,0.495285195,0.521776746,2.339570633,0.305640771,-2.82010156,-0.045751867,1
-1.900879083,0.148874024,-0.685560195,-0.070251918,4.173376277,0.859993012,1.529469089,0
-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,2.697917877,0
-1.727099326,-0.640946941,0.05577693,1.485896099,0.153069435,0.011840489,-0.831623942,0
-2.883794799,-3.492210252,0.496504487,2.01310809,1.337387942,1.625234197,5.303691147,0
-1.262207821,-1.911969091,0.601878858,0.972099597,2.363917532,0.220316134,2.311174821,0
-1.994174886,0.288780681,1.145541008,1.17567174,2.813397603,-1.167706275,-3.436671787,1
0.084068452,-1.589783821,1.254085134,1.771930759,-2.721070835,-1.942011953,-0.779940614,0
-0.039847297,-1.506390608,-1.037178214,2.138903709,-0.59518207,-1.299815262,-2.734030154,0
-1.009286586,0.485185059,-1.496391364,1.85512666,2.363582623,0.615000834,-1.819622356,1
-3.132765923,-3.282748338,3.700535806,1.975309458,3.950249581,-0.122513101,-0.533379941,1
1.739681535,-1.471867283,1.535258783,2.759229436,-2.126169076,-2.219557214,0.469696107,0
1.236065726,-2.088223392,0.561290826,-1.729237552,-0.820016612,3.170189091,-4.041148175,1
3.733160751,-2.630307377,1.514313925,1.711900122,-1.678539879,-1.706189996,-0.510457242,0
-0.105073377,-4.607425973,1.198867791,0.8599053,2.709267586,-2.563325471,1.776869606,1
3.008494403,-1.372118888,-1.65765908,1.490543757,-1.534552435,1.01013167,0.348479388,1
-2.89050807,0.636051442,-2.556539229,-2.220470638,1.634853674,3.211667735,-2.570864991,0
-2.527668055,-1.44366874,-1.11415722,0.564731146,2.51756553,0.957988331,3.612062408,0
-3.005490261,-0.487316731,2.24018426,-0.952809122,1.930097417,-0.252653951,-2.337145932,0
1.459970088,-0.523290193,-2.295516002,3.436031354,-0.050537162,-0.727057588,2.004537615,1
-2.632866361,-3.854800002,0.735692125,1.310519299,-1.10718775,0.25845307,-4.926744501,0
-2.001123151,1.60274403,-3.244801938,0.584508393,-3.101521977,0.967394403,0.602466039,0
0.153683101,-0.753644487,-1.117696582,1.16356016,-2.005551371,0.396156559,-1.370209837,0
-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,-0.836107034,1
-4.220335603,-1.735699633,-2.112458084,-0.391725768,3.207302475,4.011511138,1.723936784,0
0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792,0
-2.835124117,-0.303738531,0.143170742,0.701498078,1.928976962,0.235919519,-3.274083513,1
-2.822616736,0.375348605,-0.26998543,3.01385744,-2.198989531,2.905699549,-1.016811874,0
-1.880011246,0.403136744,0.51825074,2.415009167,1.619696525,0.008863284,2.626433539,0
2.878544937,-2.070839258,-1.835366993,2.761433941,1.987128936,-0.604237302,2.150572298,1
-2.944317486,-0.902396687,3.125213912,1.237944585,2.59796687,-1.083695328,-1.870967196,1
-1.777052048,-1.072457943,1.208179544,0.556007441,3.466575436,-2.480920363,5.206389947,0
-1.640054852,1.4954805,-2.293195436,0.842048698,-0.406974282,2.20522317,2.165079371,0
-2.434181469,-2.395268733,-0.366694008,0.689192609,3.285802082,3.970508519,-0.681570939,0
-3.010134336,1.548268357,-0.568293032,0.209247169,2.317043914,-1.242233911,-2.727464441,1
-1.122360942,-0.755385226,-0.938569856,0.462277508,1.779085817,0.853567834,1.291181186,0
-2.458622509,1.680797594,0.401325431,-0.613201773,0.081742788,-0.126755418,-2.509839932,1
-0.399608624,-3.198174574,-1.250639262,2.909277682,-2.314037098,-0.231112054,-3.029392365,0
-1.314979587,-0.335751571,1.399074734,1.743668333,-2.625290099,-0.54164893,-1.721968946,0
0.014502253,-3.911690589,4.235478098,-0.434868544,0.021195236,2.601020476,-1.29448487,1
2.120291411,-1.063668331,1.514873772,0.452446875,2.315999673,-0.230587543,-0.155481559,0
1.372602617,-0.81619118,-1.138033248,1.948956568,-0.222231916,-0.561915322,1.65215817,1
-0.865684489,-4.366864964,2.599850387,1.623674175,3.183761269,1.392612319,-1.015782155,1
0.642458971,-2.451568797,-2.653792304,-0.364929666,3.615423791,1.898301244,1.32712058,0
-2.523331117,-2.572632434,1.839096389,2.910986516,-0.147552545,-4.636483998,-0.142418513,1
1.392498928,0.86044019,0.232168178,-0.3028558,1.876707053,-1.527275721,0.963957113,1
-0.981949489,1.055757001,1.823252404,-1.659131671,-1.166564611,-1.587969816,1.954753513,1
1.904316941,1.303973022,-2.608859945,0.979139062,-0.850627433,0.476493605,1.723107676,0
0.374261111,-0.795522464,0.531780191,0.978175678,0.656671348,-0.947167187,-1.094727349,0
0.637960928,-1.820886432,-1.547907723,0.295327968,1.791958688,1.943793586,0.280977383,0
-1.071852907,-1.496799183,-0.303022922,1.425077791,2.18307578,1.532804006,1.433817427,1
-1.577301741,-0.531633641,1.548454722,-1.145711048,-0.412133797,1.460898198,-1.162362718,1
1.230079928,-2.136526255,-1.644883753,1.701972126,-1.116911404,1.121949359,-0.613702772,0
-1.922402855,-1.633456782,2.072286341,-0.05387891,-1.369923712,1.32431455,-0.127804206,0
-3.695590975,-2.613387009,-1.579767688,-0.944409442,-1.343096188,4.545995917,-3.171785929,0
-0.994149952,-1.667667509,-0.350210139,-0.085782442,-0.31355705,2.705482532,-1.957389142,1
-2.797505577,0.245841511,3.292974566,-0.553624092,2.576830959,-1.517048117,-3.806190157,1
-2.299673543,-1.438376679,0.532203922,1.934771124,-0.64595384,0.215956927,3.683016111,0
-3.179952884,-1.644596613,2.72318882,-0.850852438,0.524518229,1.417132305,-0.756864314,1
-0.015645702,-1.136847008,-2.174772634,0.518760624,1.142794159,-0.558608613,0.806262665,1
1.284971642,0.849861715,-1.540319903,0.692405613,-2.28322062,1.396856784,2.801796005,0
-1.378428696,-1.09546502,1.552838408,2.133737198,1.706409118,-0.140609612,-1.429723526,1
4.160258111,-3.529278569,-2.283460035,3.091616102,3.125334184,0.065801674,2.943658081,1
2.285058014,-2.401362129,-1.918880784,0.039509317,2.393542261,-0.085040676,-0.369305737,1
2.466118683,-2.925495981,0.927684636,2.071177352,1.358283471,3.139909748,2.42129939,1
-0.258636257,-0.400312462,-0.175797778,1.446483354,2.514169981,0.437559243,-1.238271661,1
3.144834853,-0.618456338,-1.888859712,-2.318441345,1.988406405,2.171236392,3.441841889,1
1.529316672,-1.159577348,-2.957996344,2.107888129,-2.584863451,0.857279411,-1.074466736,1
-3.163118966,-0.12330382,-0.20261736,2.206348183,-1.494392356,3.44735858,0.011511544,0
0.13523851,-0.675897156,2.411533221,1.604227206,0.217142712,-2.956609566,4.74391499,1
2.097690737,0.960396079,-3.30276992,1.668748824,-1.046302685,-1.177782965,0.475477722,0
1.668673001,2.704020264,0.352479854,0.105849728,2.0746357,-1.685557031,3.599024519,1
2.070360471,-1.410480389,-4.038794164,3.042826956,-1.834686962,1.440387077,0.461313968,1
1.51469881,-2.027391605,-0.644007736,-1.693203149,3.728025838,-0.559023779,1.176172575,1
1.365953419,-1.865934764,-2.61515723,0.704463338,-2.727113289,0.28381246,-2.84060724,0
0.604029065,0.159728447,-0.817817097,0.364623749,1.045914587,-1.113209506,-1.243639196,0
1.223938318,-2.434737258,-2.655116724,5.53181724,-1.703076875,-0.768155777,0.541780444,1
-0.093429399,-1.016890236,0.623616861,1.810386625,1.157313932,-3.368184311,-0.721931929,1
1.769986727,0.772538265,0.649892696,0.665294954,-0.768161622,-0.889425792,2.648944119,1
1.837040772,-1.358521162,-1.228704369,2.756600486,-0.909358344,0.2839664,0.467697195,0
1.562080802,1.873431333,-1.588408555,1.349167216,-1.116332123,-0.399389997,0.420270888,1
1.681662618,-2.981673805,-0.079805091,-0.947866387,3.034812556,-0.708611234,1.166970737,1
-1.976268309,-1.69747492,3.938755942,-0.937526951,-1.122784652,-0.043763828,-0.812285956,0
1.11514795,0.174716415,-2.742140262,1.191594835,1.538984606,0.045979716,-0.221227947,0
1.765902051,-1.664634383,-0.562926908,2.492599401,1.866013682,1.500279072,-1.13294028,1
-2.451373743,-2.460445365,3.310559586,1.100072267,1.667256216,-0.01057985,-0.908360248,1
-2.263612351,2.126844821,-1.563018693,-1.675057199,0.025071265,1.927114045,0.764295402,0
-3.759186089,-1.795679072,0.518903444,0.607189712,1.50000271,2.32851866,2.120352636,0
-3.382308674,0.007894689,-0.473654096,3.60837466,6.098778481,-2.436304881,-3.566359317,1
-2.260565556,-0.598817666,2.605248562,1.534068608,1.355840848,-3.367617094,6.267182876,0
0.572112894,-0.165089865,-3.656875647,2.410152385,-0.865361987,1.342625287,0.140840408,0
-3.159531177,0.721315202,0.529383871,0.860118686,2.131377369,-1.284000864,-2.211441171,1
-1.801161364,-0.692103901,-0.447486874,2.021364463,0.690526983,1.620998537,2.391349211,1
0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,1.402970488,1
-0.723779331,-2.676169108,-1.271481053,2.80925553,2.582924246,3.096017152,1.975668692,1
-1.477334939,0.59828092,-3.958936412,1.108406414,-2.308383452,1.971056762,0.200554236,0
1.723037415,-4.678187882,2.900593902,1.718069415,0.254127137,3.167806994,1.379090343,1
-0.079988616,-1.121805073,-2.112415432,3.120869418,-2.889311123,3.30488941,-1.446176434,0
-1.245207658,-0.679527321,1.354300811,0.838466808,0.126174435,0.190773411,-2.200125883,1
-3.696848251,0.761063567,0.987403283,2.57453104,3.974331114,-2.365227913,-2.839214332,1
0.601459823,-3.185504766,-0.186353732,-2.697853413,1.910712757,0.262810317,1.979674831,1
-1.456307367,-0.611503737,-1.059381778,0.329480161,0.253076097,3.053447472,0.275865496,0
-0.792714002,-0.229621419,-3.055723052,1.945335333,-0.509488018,2.215651848,0.1481226,0
-0.737614858,-1.136551861,0.862588224,0.692975438,-0.331654551,1.33135489,-2.186644764,1
1.591839118,-2.193670013,-0.794960412,2.954234792,0.77517918,2.445459322,0.972018806,1
-0.859629852,-0.739890923,1.627643437,0.713641067,-0.923413253,1.938057787,3.188345866,1
-1.553346238,0.694739637,-0.161778986,3.545424868,-0.105111122,-4.029710309,-0.625875999,1
-2.271202568,0.568275222,1.418825103,2.207210857,1.321750689,-0.341915044,0.925927314,1
-2.307982611,0.711822127,1.07760561,0.836616349,0.777547378,0.506659649,-1.326927462,0
-5.616710564,5.79071359,-1.243050983,-0.505188763,0.43871925,-3.36780916,-4.45843063,1
-1.221691504,0.636403333,0.749295519,1.578727393,-1.034503505,-1.293479446,0.503952801,0
1.833619979,-4.414764977,0.962194867,4.172800489,1.154648092,2.276095375,0.478269528,1
3.635593858,-2.840819366,-1.620446508,-0.2651145,3.541542147,0.349432204,0.6169814,1
-0.633414505,-2.706731879,-1.128502505,1.299768566,-2.197365373,0.416428402,-3.46440438,0
-2.514927036,1.791979891,-1.27726532,2.614222293,2.719076849,-0.524308245,0.424381497,1
0.003216373,2.264157489,-1.134655762,2.252035365,-1.273472123,-1.636350877,0.874231935,1
-1.409139284,1.655285609,2.133490176,-1.030945562,1.777878928,-3.494212458,2.776502937,1
4.485781856,0.014330887,-1.958082211,0.118626901,1.627262955,1.115202118,1.667069825,1
-0.026637595,-0.403571348,-2.318025797,1.562508044,0.3697467,1.488852179,0.072530064,0
1.554355711,-0.207133256,-1.542193574,1.114184411,1.266529561,0.048257179,0.472938272,0
2.249782051,1.30681125,-3.362142903,-3.292343017,1.536373323,2.322693886,0.171703758,1
2.04116895,-0.711503013,0.077358837,1.156978455,-1.447730578,3.035293274,2.466289385,1
-2.805629847,1.604092471,-1.037827781,0.439611628,0.755683378,1.448853287,1.313167949,0
2.678687381,-2.59593909,-1.562217791,2.313185304,2.159382917,-0.663799304,1.004462732,1
0.548493968,0.488979079,-1.995853361,2.467900075,1.704923057,1.278586366,-0.627642994,0
-3.400132749,-0.985380212,0.018261124,0.93448081,2.549179978,2.95947032,1.565061386,0
1.187548188,-3.488738179,-0.024981539,1.056351322,2.167240994,-1.40784869,1.191130833,1
-4.041377779,-0.091098329,3.038879655,2.128703735,1.489011707,0.019624634,2.473983711,0
-0.276871875,-1.280344096,1.377729536,-0.607729727,-1.349679892,2.68824004,-0.058599695,1
1.711418837,0.928887243,-4.111322038,-0.808202554,4.163023416,0.456022911,-1.356739922,0
0.10105216,-1.292082993,0.417547469,-0.14702359,-0.97054486,2.924056759,0.884102443,1
-1.924684143,-0.481092628,1.244390481,2.320035719,-2.890465121,-2.095219002,0.206405898,0
-0.422640191,-2.981419229,0.406089489,1.85145783,-0.510655502,1.419849699,-1.339717006,0
-0.228743136,-3.57368297,0.838211794,2.552136107,2.397737676,1.490477915,-3.172841066,1
-4.09003254,1.77797046,-0.55628205,0.128193526,-0.068219915,-3.114148174,0.473929765,1
3.736865832,0.333673283,-0.130783565,1.178783954,3.370875752,-1.297338321,3.160949687,1
-1.738118945,-2.093796105,0.855736596,2.331386222,-1.24859115,1.479151059,1.830054885,0
0.474937608,-1.843766141,-0.108722644,3.661634847,-1.013733601,-2.148029499,1.133950788,1
0.235550495,-0.743987656,-2.23897547,1.929705461,-1.331811846,0.934118092,-0.286911456,0
1.673063156,-1.371782688,-1.967652131,0.111735639,1.612901458,-0.118001668,-0.356564039,1
-1.536571618,-2.783878606,-0.825930942,-0.34684832,-3.713863485,1.624956723,-3.298101639,0
-2.575289541,-1.116979177,0.469161969,0.015458691,-0.703408378,2.295525452,-0.156731288,1
-4.411655021,2.702494166,-0.708549321,-2.162583907,-0.66496194,0.751172562,-0.132407603,1
3.152564811,0.673119713,-1.704854083,4.512371253,1.350953434,-1.022986756,4.820600657,1
0.167621402,0.310686676,-0.670360549,1.975891897,-1.358239008,0.549871902,-3.769068269,0
-1.424181699,-2.184957665,0.772973172,-1.203528884,0.736420181,1.820272944,-3.016466776,0
-2.154830114,-1.79358716,-1.102180638,-0.218416918,-1.245245873,2.202829379,-2.612310691,0
-2.508758228,0.509478355,-1.841285663,-0.521504674,0.223022701,1.913735175,-1.170504546,0
0.607802481,1.256021543,-3.184850676,3.792928523,0.447479634,1.363688204,0.773249664,1
-2.702049465,0.347910839,-0.300995475,-0.547443371,1.860433081,0.630312412,-0.676107581,1
0.516879778,0.693772439,-3.735131776,0.011770748,1.243378455,2.142999321,-2.802288688,0
1.138854566,0.029772961,-0.721141826,0.849334678,-0.155630819,-0.574074893,-1.345222378,0
-1.023501562,-1.745750557,1.369527464,-0.277133678,-0.375001121,0.728219832,-1.684659207,0
-2.600329309,-1.290502036,2.448420348,1.437260011,2.872859896,-0.854529922,-1.102217986,1
0.484333149,-2.061829662,-4.206975727,0.458725471,2.615037251,4.207276938,0.608727066,0
0.084006117,0.501948566,0.393967503,0.832274186,4.047954181,-3.314816666,2.50518817,1
-0.425977379,0.657611421,0.967383217,0.080754669,2.987883744,-2.443464517,1.271605588,0
1.509341662,0.870359499,-1.6121142,2.454735384,-0.423508598,-0.724339547,1.93905777,0
-0.239188058,-0.439061706,1.352598277,0.793295966,0.958103174,-2.876156852,1.689852489,1
-3.23692679,-0.20470941,1.172163285,1.953748294,-0.882899604,0.627904887,1.358347765,0
-0.530249858,0.4932471,-1.335097836,-0.053888685,0.919019732,-0.616124778,-0.461544176,0
-2.288029933,-1.430545144,-0.223431714,0.639737943,-0.009996295,0.639535181,-2.597220268,0
0.481356292,-0.140110818,-2.940686361,3.603661679,-3.465855278,2.215774651,-0.856561122,0
0.670619332,-2.88045567,-1.846987396,1.156195324,1.371368979,1.984478696,-0.067216749,0
